timestamp,session_id,src_ip,http_method,url,http_status,user_agent,bytes_sent,bytes_received,is_anomaly
2025-07-09 05:24:59 IST,sess_1070_978264,1.228.39.145,POST,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4264,2668,0
2025-07-12 22:16:59 IST,sess_1071_685171,140.44.113.171,GET,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6639,4631,0
2025-07-11 15:07:59 IST,sess_1072_617321,41.218.124.168,DELETE,/api/data,503,curl/7.68.0,15389,6198,1
2025-07-13 20:25:59 IST,sess_1073_538930,55.138.203.100,OPTIONS,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),6150,4014,0
2025-07-09 00:31:59 IST,sess_1074_48063,127.107.185.94,OPTIONS,/settings,201,Mozilla/5.0 (Windows NT 10.0; Win64; x64),11212,4441,1
2025-07-08 12:12:59 IST,sess_1075_211159,188.108.231.116,PATCH,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),14272,3291,1
2025-07-12 22:33:59 IST,sess_1076_527039,9.120.196.235,PATCH,/home,201,PostmanRuntime/7.26.8,3790,6421,0
2025-07-08 07:14:59 IST,sess_1077_621271,75.17.225.156,HEAD,/api/data,502,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6706,8362,0
2025-07-11 22:40:59 IST,sess_1078_814065,53.94.114.98,PUT,/api/data,400,PostmanRuntime/7.26.8,2939,6715,0
2025-07-11 06:03:59 IST,sess_1079_25512,77.52.28.68,OPTIONS,/login,500,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2496,4510,0
2025-07-08 04:17:59 IST,sess_1080_755601,105.76.186.162,HEAD,/api/data,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3491,7451,0
2025-07-09 06:26:59 IST,sess_1081_956377,55.149.192.52,HEAD,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),4124,7713,0
2025-07-08 00:10:59 IST,sess_1082_92562,141.67.70.230,PUT,/home,404,curl/7.68.0,5874,7582,0
2025-07-13 18:55:59 IST,sess_1083_929221,49.7.174.93,OPTIONS,/api/data,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5112,5618,0
2025-07-09 11:09:59 IST,sess_1084_716581,181.184.137.179,PUT,/dashboard,403,curl/7.68.0,462,4641,0
2025-07-07 17:16:59 IST,sess_1085_787824,15.234.214.155,DELETE,/home,404,Mozilla/5.0 (X11; Linux x86_64),7614,6861,0
2025-07-14 00:29:59 IST,sess_1086_405099,146.149.214.72,HEAD,/dashboard,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6212,5807,0
2025-07-09 22:36:59 IST,sess_1087_685433,93.213.192.110,HEAD,/login,200,PostmanRuntime/7.26.8,5982,8716,0
2025-07-11 22:11:59 IST,sess_1088_726348,139.7.91.225,HEAD,/login,200,curl/7.68.0,6587,2564,0
2025-07-10 14:32:59 IST,sess_1089_835193,29.14.251.88,HEAD,/login,500,PostmanRuntime/7.26.8,4774,5654,0
2025-07-13 03:30:59 IST,sess_1090_975911,105.133.255.64,DELETE,/api/data,301,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6045,3072,0
2025-07-08 21:00:59 IST,sess_1091_738600,92.15.181.135,PATCH,/api/data,301,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5126,2734,0
2025-07-13 03:53:59 IST,sess_1092_321521,195.185.102.159,POST,/dashboard,302,PostmanRuntime/7.26.8,5032,6938,0
2025-07-08 17:43:59 IST,sess_1093_944610,111.247.149.82,OPTIONS,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),8837,3669,0
2025-07-09 17:47:59 IST,sess_1094_630772,83.145.214.12,DELETE,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),8444,2256,0
2025-07-12 11:51:59 IST,sess_1095_576669,112.3.217.216,POST,/api/data,201,Mozilla/5.0 (X11; Linux x86_64),2622,4184,0
2025-07-08 12:24:59 IST,sess_1096_808125,22.20.140.120,PUT,/dashboard,400,curl/7.68.0,5696,3835,0
2025-07-12 19:27:59 IST,sess_1097_126321,186.228.139.182,PATCH,/login,400,Mozilla/5.0 (X11; Linux x86_64),4589,6808,0
2025-07-11 15:04:59 IST,sess_1098_53334,147.198.136.191,PATCH,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6789,5991,0
2025-07-11 19:09:59 IST,sess_1099_91691,146.195.120.172,PUT,/api/data,200,curl/7.68.0,6262,6047,0
2025-07-13 06:21:59 IST,sess_1100_710749,51.158.0.40,POST,/logout,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4809,7503,0
2025-07-11 07:14:59 IST,sess_1101_282500,134.202.132.18,DELETE,/login,401,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3708,8771,1
2025-07-13 21:11:59 IST,sess_1102_920130,100.95.18.245,DELETE,/api/data,201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5237,3136,0
2025-07-08 10:00:59 IST,sess_1103_456310,133.55.197.254,PUT,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),1904,2409,0
2025-07-08 15:34:59 IST,sess_1104_552788,219.59.143.110,PATCH,/api/data,403,curl/7.68.0,2890,7237,0
2025-07-13 02:13:59 IST,sess_1105_496484,111.188.180.227,POST,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4773,4548,0
2025-07-14 07:58:59 IST,sess_1106_736010,188.189.223.84,OPTIONS,/api/data,400,curl/7.68.0,5209,7317,0
2025-07-11 16:04:59 IST,sess_1107_520370,177.171.249.79,POST,/settings,400,PostmanRuntime/7.26.8,4435,3461,0
2025-07-13 21:14:59 IST,sess_1108_936644,99.156.109.84,HEAD,/login,500,curl/7.68.0,3824,5056,0
2025-07-09 14:52:59 IST,sess_1109_826554,74.205.178.131,OPTIONS,/dashboard,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),8067,2741,0
2025-07-10 16:17:59 IST,sess_1110_877836,130.113.251.234,OPTIONS,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4552,6664,0
2025-07-12 07:40:59 IST,sess_1111_412911,49.183.192.75,PUT,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4675,2020,0
2025-07-12 08:47:59 IST,sess_1112_803522,128.253.56.43,OPTIONS,/home,302,curl/7.68.0,3030,4705,0
2025-07-12 21:24:59 IST,sess_1113_587937,63.143.7.82,POST,/dashboard,200,curl/7.68.0,4839,3188,0
2025-07-13 13:07:59 IST,sess_1114_123602,41.48.18.45,POST,/settings,301,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4827,5839,0
2025-07-10 14:10:59 IST,sess_1115_418503,29.192.186.214,GET,/home,401,PostmanRuntime/7.26.8,5502,2602,0
2025-07-11 06:30:59 IST,sess_1116_613502,60.97.92.24,HEAD,/api/data,200,PostmanRuntime/7.26.8,5332,6404,0
2025-07-11 04:15:59 IST,sess_1117_124619,143.171.166.18,DELETE,/api/data,302,curl/7.68.0,16446,5692,1
2025-07-09 00:17:59 IST,sess_1118_889527,207.201.97.42,POST,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5841,6336,0
2025-07-10 00:34:59 IST,sess_1119_675054,191.172.23.11,PUT,/logout,200,curl/7.68.0,8213,4613,0
2025-07-14 00:33:59 IST,sess_1120_64258,88.47.210.134,OPTIONS,/settings,200,PostmanRuntime/7.26.8,11480,5077,0
2025-07-07 16:01:59 IST,sess_1121_78465,139.188.183.230,HEAD,/api/data,200,curl/7.68.0,9023,4596,0
2025-07-07 18:37:59 IST,sess_1122_676942,72.195.199.171,PUT,/dashboard,302,Mozilla/5.0 (X11; Linux x86_64),8182,6290,0
2025-07-12 19:49:59 IST,sess_1123_511239,192.250.81.74,PUT,/home,401,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4868,7155,0
2025-07-09 10:11:59 IST,sess_1124_747801,72.125.241.161,HEAD,/settings,200,PostmanRuntime/7.26.8,10504,2792,0
2025-07-13 16:43:59 IST,sess_1125_886314,133.102.104.158,PATCH,/api/data,403,PostmanRuntime/7.26.8,4256,5298,0
2025-07-13 00:48:59 IST,sess_1126_58701,159.220.144.178,OPTIONS,/dashboard,302,curl/7.68.0,7208,2978,0
2025-07-12 16:17:59 IST,sess_1127_389319,73.102.194.114,PUT,/login,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64),7615,5851,0
2025-07-08 22:09:59 IST,sess_1128_642548,133.60.65.104,PUT,/dashboard,302,PostmanRuntime/7.26.8,4636,5705,0
2025-07-14 09:11:59 IST,sess_1129_641048,214.121.155.23,PATCH,/settings,204,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6343,8207,0
2025-07-13 05:40:59 IST,sess_1130_592699,155.59.194.63,PATCH,/logout,301,curl/7.68.0,5658,2004,0
2025-07-10 03:34:59 IST,sess_1131_35133,80.195.4.199,POST,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4712,7805,0
2025-07-12 09:58:59 IST,sess_1132_74895,111.161.158.50,OPTIONS,/dashboard,401,curl/7.68.0,5249,7608,0
2025-07-13 04:21:59 IST,sess_1133_864217,13.15.212.202,GET,/home,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),8549,4697,0
2025-07-13 09:46:59 IST,sess_1134_95341,82.230.37.13,HEAD,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2738,3300,0
2025-07-08 15:58:59 IST,sess_1135_378209,165.28.224.224,GET,/api/data,204,PostmanRuntime/7.26.8,1419,7980,0
2025-07-10 13:20:59 IST,sess_1136_626974,192.250.14.50,PUT,/dashboard,401,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6905,2498,0
2025-07-10 10:12:59 IST,sess_1137_924820,203.226.183.173,PATCH,/logout,404,curl/7.68.0,4709,5258,0
2025-07-07 21:08:59 IST,sess_1138_403816,167.89.91.212,GET,/home,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5061,3718,0
2025-07-11 02:59:59 IST,sess_1139_573061,172.205.62.50,PATCH,/home,200,curl/7.68.0,3577,2266,0
2025-07-09 12:33:59 IST,sess_1140_437986,183.135.210.27,DELETE,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),5295,4920,0
2025-07-07 20:25:59 IST,sess_1141_303096,59.9.221.157,POST,/settings,301,PostmanRuntime/7.26.8,2766,5929,0
2025-07-13 02:37:59 IST,sess_1142_743893,191.246.80.161,PUT,/dashboard,302,PostmanRuntime/7.26.8,4890,2937,0
2025-07-10 16:07:59 IST,sess_1143_633062,110.253.249.151,POST,/home,204,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5587,1205,0
2025-07-08 20:15:59 IST,sess_1144_774714,22.45.43.231,HEAD,/api/data,500,Mozilla/5.0 (X11; Linux x86_64),6253,2179,0
2025-07-14 06:47:59 IST,sess_1145_596694,118.200.4.254,POST,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2728,2880,0
2025-07-14 01:34:59 IST,sess_1146_951032,118.125.171.154,PATCH,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),10081,5119,0
2025-07-12 17:56:59 IST,sess_1147_925614,222.186.246.26,PATCH,/dashboard,404,Mozilla/5.0 (X11; Linux x86_64),5434,2522,0
2025-07-11 12:56:59 IST,sess_1148_447857,100.224.177.200,POST,/settings,403,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6625,3170,0
2025-07-08 22:12:59 IST,sess_1149_652497,158.221.3.200,DELETE,/api/data,201,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6658,6017,0
2025-07-13 18:49:59 IST,sess_1150_185929,21.198.252.199,HEAD,/home,204,PostmanRuntime/7.26.8,5005,3233,0
2025-07-11 11:55:59 IST,sess_1151_473131,48.169.254.55,GET,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3918,7212,0
2025-07-12 23:37:59 IST,sess_1152_108777,69.189.201.87,PUT,/settings,200,PostmanRuntime/7.26.8,9976,4251,0
2025-07-11 19:24:59 IST,sess_1153_83343,168.230.39.39,OPTIONS,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6474,4957,0
2025-07-10 05:35:59 IST,sess_1154_244439,171.140.188.187,DELETE,/home,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4818,4434,0
2025-07-11 07:29:59 IST,sess_1155_447189,153.60.212.218,DELETE,/logout,200,curl/7.68.0,6636,3658,0
2025-07-13 01:08:59 IST,sess_1156_749909,203.215.230.60,GET,/logout,200,PostmanRuntime/7.26.8,3434,2119,0
2025-07-12 05:10:59 IST,sess_1157_465567,18.185.101.239,HEAD,/api/data,302,Mozilla/5.0 (X11; Linux x86_64),6519,4518,0
2025-07-13 10:50:59 IST,sess_1158_917205,214.92.216.153,GET,/login,200,Mozilla/5.0 (X11; Linux x86_64),3899,5414,0
2025-07-13 10:17:59 IST,sess_1159_86142,16.246.33.205,POST,/settings,302,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4492,4054,0
2025-07-10 16:46:59 IST,sess_1160_764575,197.190.51.48,POST,/logout,204,Mozilla/5.0 (X11; Linux x86_64),1079,5003,0
2025-07-10 11:02:59 IST,sess_1161_869556,70.211.32.63,OPTIONS,/home,302,curl/7.68.0,6703,5800,0
2025-07-10 01:50:59 IST,sess_1162_378600,128.52.251.180,OPTIONS,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4839,3739,0
2025-07-09 04:01:59 IST,sess_1163_5291,84.209.1.226,PUT,/logout,401,Mozilla/5.0 (Windows NT 10.0; Win64; x64),11358,11358,1
2025-07-10 13:21:59 IST,sess_1164_241486,172.206.8.30,GET,/home,404,Mozilla/5.0 (X11; Linux x86_64),3014,6206,0
2025-07-12 16:15:59 IST,sess_1165_290906,77.66.14.111,DELETE,/dashboard,204,Mozilla/5.0 (X11; Linux x86_64),3779,4312,0
2025-07-08 16:12:59 IST,sess_1166_881826,31.39.16.34,PUT,/login,400,curl/7.68.0,5069,6074,1
2025-07-11 09:59:59 IST,sess_1167_628015,110.46.53.27,OPTIONS,/logout,200,PostmanRuntime/7.26.8,4825,3510,0
2025-07-08 13:30:59 IST,sess_1168_432011,223.201.166.242,GET,/api/data,500,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6761,4331,0
2025-07-12 12:08:59 IST,sess_1169_31742,220.207.196.163,GET,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4805,3678,0
2025-07-10 12:39:59 IST,sess_1170_504075,99.101.34.199,PUT,/logout,204,Mozilla/5.0 (X11; Linux x86_64),7591,7218,0
2025-07-11 23:31:59 IST,sess_1171_88495,60.7.21.150,DELETE,/home,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7780,5312,0
2025-07-10 03:50:59 IST,sess_1172_962227,67.70.89.196,PATCH,/logout,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2581,5177,1
2025-07-11 20:47:59 IST,sess_1173_499517,46.244.198.131,PUT,/home,204,Mozilla/5.0 (X11; Linux x86_64),2744,5240,0
2025-07-13 09:12:59 IST,sess_1174_448405,60.61.248.181,PATCH,/home,200,Mozilla/5.0 (X11; Linux x86_64),15707,2365,1
2025-07-12 13:27:59 IST,sess_1175_745217,112.87.120.94,DELETE,/dashboard,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4952,5086,0
2025-07-10 10:49:59 IST,sess_1176_511038,145.126.172.168,PUT,/home,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5575,5712,0
2025-07-10 14:09:59 IST,sess_1177_897607,118.248.157.44,GET,/login,301,curl/7.68.0,6435,5546,0
2025-07-13 02:58:59 IST,sess_1178_787774,90.55.59.74,PATCH,/login,403,PostmanRuntime/7.26.8,5514,3166,0
2025-07-09 21:38:59 IST,sess_1179_768724,151.72.106.242,HEAD,/login,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4617,8469,0
2025-07-11 05:53:59 IST,sess_1180_522198,85.186.201.76,PATCH,/settings,200,PostmanRuntime/7.26.8,5829,8178,0
2025-07-10 17:46:59 IST,sess_1181_159909,13.88.217.241,GET,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),0,2812,0
2025-07-13 12:37:59 IST,sess_1182_299931,74.155.17.149,PUT,/login,500,PostmanRuntime/7.26.8,8988,8135,0
2025-07-13 07:47:59 IST,sess_1183_320394,58.182.21.234,DELETE,/settings,403,Mozilla/5.0 (X11; Linux x86_64),4396,5057,0
2025-07-14 11:15:59 IST,sess_1184_956477,148.184.194.128,HEAD,/dashboard,201,Mozilla/5.0 (Windows NT 10.0; Win64; x64),7115,4876,0
2025-07-10 22:37:59 IST,sess_1185_968391,123.146.199.149,OPTIONS,/dashboard,200,PostmanRuntime/7.26.8,4477,7513,0
2025-07-12 05:31:59 IST,sess_1186_800178,27.124.225.76,GET,/login,200,Mozilla/5.0 (X11; Linux x86_64),6456,5468,0
2025-07-10 01:50:59 IST,sess_1187_189749,70.122.13.192,GET,/logout,302,curl/7.68.0,7723,6586,0
2025-07-08 04:36:59 IST,sess_1188_469638,130.186.43.114,PATCH,/home,201,PostmanRuntime/7.26.8,3188,1385,0
2025-07-07 19:49:59 IST,sess_1189_393992,147.79.123.99,PATCH,/api/data,200,curl/7.68.0,3100,4523,0
2025-07-09 14:44:59 IST,sess_1190_787374,26.199.255.128,POST,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3923,4166,0
2025-07-11 10:28:59 IST,sess_1191_220923,153.32.208.124,PUT,/logout,200,Mozilla/5.0 (X11; Linux x86_64),1579,695,0
2025-07-09 01:30:59 IST,sess_1192_629289,205.244.237.124,PATCH,/api/data,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5436,7447,1
2025-07-13 07:19:59 IST,sess_1193_604184,60.172.153.202,DELETE,/login,404,PostmanRuntime/7.26.8,5716,7444,1
2025-07-12 05:45:59 IST,sess_1194_900942,108.151.219.234,PATCH,/logout,200,curl/7.68.0,5880,3829,0
2025-07-12 20:00:59 IST,sess_1195_685689,4.31.100.180,PUT,/home,200,PostmanRuntime/7.26.8,8177,3002,0
2025-07-11 01:28:59 IST,sess_1196_467018,53.20.79.29,PUT,/logout,400,PostmanRuntime/7.26.8,4151,4586,0
2025-07-10 12:10:59 IST,sess_1197_327270,19.225.50.216,OPTIONS,/api/data,201,curl/7.68.0,4936,4462,0
2025-07-10 07:17:59 IST,sess_1198_155210,72.78.167.166,GET,/settings,400,curl/7.68.0,8041,0,0
2025-07-12 10:11:59 IST,sess_1199_990365,108.104.223.241,DELETE,/login,200,curl/7.68.0,5143,2997,0
2025-07-14 12:26:59 IST,sess_1200_561174,41.101.254.148,PATCH,/logout,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3688,8021,0
2025-07-11 18:00:59 IST,sess_1201_882243,164.233.206.50,OPTIONS,/settings,200,PostmanRuntime/7.26.8,7366,5386,0
2025-07-08 03:11:59 IST,sess_1202_903356,186.254.94.16,OPTIONS,/logout,502,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6547,2918,0
2025-07-12 03:09:59 IST,sess_1203_756607,149.129.103.244,POST,/home,302,PostmanRuntime/7.26.8,4171,4337,0
2025-07-13 21:53:59 IST,sess_1204_103668,123.162.217.49,DELETE,/api/data,403,Mozilla/5.0 (X11; Linux x86_64),6086,4146,0
2025-07-12 04:04:59 IST,sess_1205_78864,146.136.7.113,GET,/dashboard,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5338,5452,0
2025-07-12 08:15:59 IST,sess_1206_509481,180.110.225.53,PATCH,/settings,201,curl/7.68.0,4087,7658,0
2025-07-08 07:29:59 IST,sess_1207_733699,134.77.68.190,PUT,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2444,4490,0
2025-07-10 12:59:59 IST,sess_1208_998050,202.94.223.148,OPTIONS,/dashboard,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3105,6170,0
2025-07-09 19:35:59 IST,sess_1209_990851,106.109.57.116,PUT,/dashboard,204,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3013,4384,0
2025-07-08 05:48:59 IST,sess_1210_220692,185.119.110.214,GET,/dashboard,200,PostmanRuntime/7.26.8,1383,3634,0
2025-07-09 05:41:59 IST,sess_1211_542295,125.104.178.3,PATCH,/dashboard,404,Mozilla/5.0 (X11; Linux x86_64),5542,6570,0
2025-07-10 04:26:59 IST,sess_1212_738955,20.192.228.114,HEAD,/settings,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4318,3958,0
2025-07-07 15:59:59 IST,sess_1213_188913,31.238.156.69,POST,/login,201,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2307,4123,0
2025-07-07 18:53:59 IST,sess_1214_46546,176.238.185.48,POST,/logout,400,Mozilla/5.0 (X11; Linux x86_64),6221,9328,0
2025-07-07 17:41:59 IST,sess_1215_399741,194.142.147.225,PATCH,/dashboard,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4590,4813,0
2025-07-11 17:18:59 IST,sess_1216_838692,105.83.176.10,PUT,/home,403,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5405,6099,0
2025-07-13 18:27:59 IST,sess_1217_921604,202.234.217.254,HEAD,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2346,7132,0
2025-07-10 14:50:59 IST,sess_1218_544532,182.155.158.1,DELETE,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),12485,12485,1
2025-07-08 08:07:59 IST,sess_1219_581917,144.222.198.133,HEAD,/login,500,curl/7.68.0,4206,2949,0
2025-07-09 08:33:59 IST,sess_1220_971686,50.64.232.50,POST,/home,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5183,5478,0
2025-07-08 00:35:59 IST,sess_1221_506539,31.90.28.77,GET,/api/data,200,curl/7.68.0,5463,4719,0
2025-07-09 21:04:59 IST,sess_1222_885975,126.158.138.194,OPTIONS,/logout,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4549,6361,0
2025-07-07 16:55:59 IST,sess_1223_413400,77.184.188.96,GET,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6249,9662,0
2025-07-14 08:13:59 IST,sess_1224_747025,164.84.156.185,GET,/home,301,PostmanRuntime/7.26.8,5184,8454,0
2025-07-12 03:12:59 IST,sess_1225_484716,4.213.36.41,HEAD,/dashboard,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4811,6963,0
2025-07-11 20:20:59 IST,sess_1226_352760,220.244.174.87,POST,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),8262,329,0
2025-07-14 11:43:59 IST,sess_1227_513433,157.48.230.43,GET,/settings,301,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),11468,5092,1
2025-07-10 07:29:59 IST,sess_1228_494820,163.180.135.240,OPTIONS,/api/data,204,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4856,7030,0
2025-07-08 13:31:59 IST,sess_1229_775419,175.100.251.172,PATCH,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4411,7669,0
2025-07-08 08:47:59 IST,sess_1230_11362,33.192.224.206,PATCH,/dashboard,503,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4045,2172,0
2025-07-11 15:29:59 IST,sess_1231_665054,168.192.0.191,PUT,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5003,7623,0
2025-07-10 18:30:59 IST,sess_1232_942795,145.61.151.140,PATCH,/login,200,Mozilla/5.0 (X11; Linux x86_64),1308,2306,0
2025-07-13 03:57:59 IST,sess_1233_679564,107.112.32.133,DELETE,/login,204,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3215,6196,0
2025-07-12 00:05:59 IST,sess_1234_527728,54.7.75.172,DELETE,/logout,301,PostmanRuntime/7.26.8,6346,7230,0
2025-07-09 21:37:59 IST,sess_1235_172153,78.13.165.167,PUT,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6821,5078,0
2025-07-14 11:07:59 IST,sess_1236_241108,97.25.174.41,OPTIONS,/api/data,200,PostmanRuntime/7.26.8,7020,7401,0
2025-07-09 02:47:59 IST,sess_1237_65260,219.247.206.213,POST,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4089,731,0
2025-07-13 23:58:59 IST,sess_1238_789953,196.32.128.21,DELETE,/logout,302,curl/7.68.0,4713,6891,0
2025-07-12 22:16:59 IST,sess_1239_336940,183.36.104.84,POST,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),858,4872,0
2025-07-11 22:31:59 IST,sess_1240_748101,215.19.119.243,PATCH,/dashboard,400,curl/7.68.0,3744,2365,0
2025-07-11 17:35:59 IST,sess_1241_537030,156.77.131.141,PUT,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3696,7915,0
2025-07-12 09:21:59 IST,sess_1242_186885,10.41.19.177,HEAD,/dashboard,200,PostmanRuntime/7.26.8,1506,6335,0
2025-07-09 08:30:59 IST,sess_1243_240795,192.63.102.192,POST,/login,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5544,3030,0
2025-07-09 00:42:59 IST,sess_1244_24348,86.238.62.85,HEAD,/logout,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5184,6533,0
2025-07-10 01:09:59 IST,sess_1245_621523,186.47.197.180,HEAD,/home,200,PostmanRuntime/7.26.8,4886,4528,0
2025-07-08 14:01:59 IST,sess_1246_550034,86.167.195.43,HEAD,/home,500,curl/7.68.0,6342,6384,0
2025-07-14 05:06:59 IST,sess_1247_774451,105.123.219.202,POST,/settings,200,Mozilla/5.0 (X11; Linux x86_64),4005,5337,0
2025-07-08 17:36:59 IST,sess_1248_478097,138.233.210.237,GET,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2502,1722,0
2025-07-14 07:14:59 IST,sess_1249_915646,128.40.187.117,POST,/home,200,curl/7.68.0,6953,4688,0
2025-07-12 13:33:59 IST,sess_1250_276794,210.202.188.172,DELETE,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),7841,6465,0
2025-07-12 01:35:59 IST,sess_1251_902120,86.47.213.147,PUT,/api/data,200,PostmanRuntime/7.26.8,4000,2469,0
2025-07-12 13:31:59 IST,sess_1252_533852,105.106.100.31,DELETE,/api/data,400,curl/7.68.0,5302,15007,1
2025-07-14 05:06:59 IST,sess_1253_869956,3.207.50.74,GET,/settings,200,curl/7.68.0,8190,628,0
2025-07-14 06:59:59 IST,sess_1254_277152,211.192.94.45,DELETE,/home,400,Mozilla/5.0 (X11; Linux x86_64),3541,8288,1
2025-07-13 14:03:59 IST,sess_1255_283090,32.140.46.127,PATCH,/logout,404,curl/7.68.0,7458,10243,0
2025-07-11 15:28:59 IST,sess_1256_95903,99.98.238.9,OPTIONS,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5333,6004,0
2025-07-08 14:13:59 IST,sess_1257_891758,196.156.60.211,HEAD,/home,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3756,2326,0
2025-07-12 12:33:59 IST,sess_1258_360262,182.22.122.226,PUT,/home,200,PostmanRuntime/7.26.8,2473,6078,0
2025-07-11 22:34:59 IST,sess_1259_938981,157.22.158.138,HEAD,/settings,204,curl/7.68.0,6891,4816,0
